datetime,open,high,low,close,volume
2022-04-08 15:46:00,1031.444,1031.444,1029.64,1030.115,26967
2022-04-08 15:47:00,1030.03,1030.72,1029.11,1029.36,20762
2022-04-08 15:48:00,1029.58,1029.85,1028.88,1029.27,7910
2022-04-08 15:49:00,1029.16,1029.5,1027.77,1027.79,30477
2022-04-08 15:50:00,1028.17,1029.49,1025.7,1025.8,47646
2022-04-08 15:51:00,1025.7001,1026.01,1025.23,1025.785,47142
2022-04-08 15:52:00,1025.54,1026.38,1025.43,1026.38,26886
2022-04-08 15:53:00,1026.13,1026.46,1025.705,1026.31,20423
2022-04-08 15:54:00,1026.33,1026.74,1025.06,1025.8,42318
2022-04-08 15:55:00,1025.545,1027.19,1025.545,1025.97,41510
2022-04-08 15:56:00,1025.835,1026.03,1025.09,1025.525,31783
2022-04-08 15:57:00,1025.59,1025.795,1025.18,1025.39,38683
2022-04-08 15:58:00,1025.45,1025.9299,1025.38,1025.83,35120
2022-04-08 15:59:00,1025.81,1025.88,1025.0,1025.49,129801
2022-04-11 09:30:00,980.4,986.1021,976.0,986.1021,378899
2022-04-11 09:31:00,986.51,987.84,982.56,984.27,124031
2022-04-11 09:32:00,984.04,984.04,978.7,980.22,127090
2022-04-11 09:33:00,980.04,988.0699,979.18,984.52,91874
2022-04-11 09:34:00,984.85,989.552,984.0201,989.1,113622
2022-04-11 09:35:00,989.12,991.2251,987.74,990.58,127221
2022-04-11 09:36:00,990.8064,995.3599,990.0,995.085,114767
2022-04-11 09:37:00,995.0,996.91,992.59,993.11,90187
2022-04-11 09:38:00,993.46,996.57,989.6201,991.7,89208
2022-04-11 09:39:00,991.4,994.4215,991.4,992.6101,54708
2022-04-11 09:40:00,993.0,996.2899,988.4,990.96,100459
2022-04-11 09:41:00,990.65,991.6599,988.0,990.4367,55375
2022-04-11 09:42:00,990.49,994.32,990.36,993.11,51545
2022-04-11 09:43:00,994.0,995.9799,992.1366,995.228,73495
2022-04-11 09:44:00,995.4764,999.2399,994.77,998.85,131033
2022-04-11 09:45:00,999.2399,999.25,994.94,997.21,57171
2022-04-11 09:46:00,997.48,999.14,994.9,996.1899,61114
2022-04-11 09:47:00,995.79,998.51,994.21,997.099,50236
2022-04-11 09:48:00,996.6701,999.25,996.04,996.587,54307
2022-04-11 09:49:00,996.27,999.1,995.0,996.655,41096
2022-04-11 09:50:00,996.59,1000.5705,995.8,997.614,84714
2022-04-11 09:51:00,997.87,997.87,993.11,994.31,57718
2022-04-11 09:52:00,993.7101,996.19,993.0,994.78,35993
2022-04-11 09:53:00,994.8675,997.1109,993.38,993.7561,42194
2022-04-11 09:54:00,993.7517,994.9,991.72,993.1667,34311
2022-04-11 09:55:00,993.29,993.965,988.9,990.56,45450
2022-04-11 09:56:00,990.54,992.752,989.5,989.655,35685
2022-04-11 09:57:00,989.58,991.99,989.52,991.5,24330
2022-04-11 09:58:00,991.87,994.0,990.0,993.34,35968
2022-04-11 09:59:00,993.8,994.31,992.13,993.2337,34294
2022-04-11 10:00:00,993.26,995.8099,992.15,995.0363,33240
2022-04-11 10:01:00,995.49,998.88,994.39,998.44,70518
2022-04-11 10:02:00,998.72,1000.5699,998.405,999.44,61831
2022-04-11 10:03:00,999.35,999.7188,997.01,998.0138,37446
2022-04-11 10:04:00,998.04,1001.9,997.0,999.81,63659
2022-04-11 10:05:00,999.7755,1001.3799,998.5,999.4695,39487
2022-04-11 10:06:00,999.42,1002.5999,999.19,1001.96,70751
2022-04-11 10:07:00,1001.6401,1003.0,1000.98,1002.5,44127
2022-04-11 10:08:00,1002.72,1003.75,1000.0,1003.75,48591
2022-04-11 10:09:00,1003.7998,1007.0,1003.305,1005.4421,92603
2022-04-11 10:10:00,1005.21,1008.4681,1002.67,1003.46,73410
2022-04-11 10:11:00,1003.39,1005.24,1002.1,1004.585,40122
2022-04-11 10:12:00,1004.42,1007.535,1004.0,1004.95,38183
2022-04-11 10:13:00,1004.75,1005.194,1001.35,1001.97,48552
2022-04-11 10:14:00,1001.9999,1002.24,1000.34,1002.0,23258
2022-04-11 10:15:00,1002.37,1003.22,1000.28,1001.5,27311
2022-04-11 10:16:00,1001.23,1005.0,1000.78,1003.3459,29548
2022-04-11 10:17:00,1003.6603,1004.95,1000.7501,1000.7501,21306
2022-04-11 10:18:00,1001.25,1001.5899,999.14,1000.0,55864
2022-04-11 10:19:00,1000.2599,1000.71,998.731,1000.0,19943
2022-04-11 10:20:00,1000.2352,1003.61,1000.2352,1003.08,30496
2022-04-11 10:21:00,1002.64,1004.55,1002.05,1002.98,28059
2022-04-11 10:22:00,1003.5536,1003.5536,1000.32,1002.61,21065
2022-04-11 10:23:00,1002.5766,1003.0,999.2501,999.98,18886
2022-04-11 10:24:00,1000.0,1000.68,996.75,997.5299,38601
2022-04-11 10:25:00,997.53,998.835,996.7699,997.1946,22830
2022-04-11 10:26:00,996.9733,997.24,994.34,994.3401,68208
2022-04-11 10:27:00,994.525,994.9572,993.63,993.965,34048
2022-04-11 10:28:00,994.0,994.3303,992.6,993.4,29359
2022-04-11 10:29:00,993.3743,994.75,993.315,994.485,40150
2022-04-11 10:30:00,994.47,996.38,993.53,996.25,35325
2022-04-11 10:31:00,996.045,997.45,995.58,997.07,23729
2022-04-11 10:32:00,997.0,997.89,995.1955,995.36,31070
2022-04-11 10:33:00,995.69,996.83,995.54,996.29,15385
2022-04-11 10:34:00,996.305,999.0,996.305,998.06,36510
2022-04-11 10:35:00,997.54,998.61,996.5,996.6,20600
2022-04-11 10:36:00,996.5,996.85,994.2601,994.8644,22262
2022-04-11 10:37:00,994.7,996.34,993.36,993.37,24294
2022-04-11 10:38:00,993.415,993.6399,991.67,992.0,33443
2022-04-11 10:39:00,992.22,992.22,990.28,990.82,34080
2022-04-11 10:40:00,990.82,991.94,990.08,991.83,18715
2022-04-11 10:41:00,991.75,991.87,990.69,991.1671,18092
2022-04-11 10:42:00,991.18,992.06,990.71,991.08,16704
2022-04-11 10:43:00,991.25,991.25,990.02,990.5375,19125
2022-04-11 10:44:00,990.46,992.0,990.45,991.86,18783
2022-04-11 10:45:00,991.67,991.8199,989.5035,990.7455,37528
2022-04-11 10:46:00,990.48,990.48,987.0001,988.48,35317
2022-04-11 10:47:00,988.869,990.0,988.5501,989.6,29483
2022-04-11 10:48:00,989.68,990.33,988.6801,989.0,26745
2022-04-11 10:49:00,989.07,989.07,987.4,987.77,28825
2022-04-11 10:50:00,987.55,989.4397,986.34,989.0426,34103
2022-04-11 10:51:00,989.5,990.7,988.7622,990.2,34307
2022-04-11 10:52:00,990.2629,990.2629,988.13,988.63,22053
2022-04-11 10:53:00,988.45,990.94,987.81,990.575,45531
2022-04-11 10:54:00,990.67,991.32,990.29,990.96,28004
2022-04-11 10:55:00,990.77,991.44,988.89,991.0,23638
2022-04-11 10:56:00,991.28,991.42,989.6697,990.2001,8569
2022-04-11 10:57:00,990.5,990.66,988.1,988.3399,11533
2022-04-11 10:58:00,988.17,988.25,986.34,986.5,14919
2022-04-11 10:59:00,986.66,988.37,985.4701,985.85,33901
2022-04-11 11:00:00,985.48,988.69,985.48,988.01,28793
2022-04-11 11:01:00,988.1,988.1,985.18,985.721,20781
2022-04-11 11:02:00,985.488,988.12,985.02,987.93,29479
2022-04-11 11:03:00,987.725,988.1999,987.14,987.6369,13038
2022-04-11 11:04:00,987.5101,989.0,986.9062,988.38,34132
2022-04-11 11:05:00,988.03,988.03,986.445,987.1799,15861
2022-04-11 11:06:00,987.5,987.6796,985.83,986.83,11567
2022-04-11 11:07:00,986.64,988.61,984.38,985.0001,37053
2022-04-11 11:08:00,985.2,988.48,985.195,987.775,35725
2022-04-11 11:09:00,987.51,987.68,986.28,987.0,7480
2022-04-11 11:10:00,986.76,988.45,985.57,988.3485,36343
2022-04-11 11:11:00,988.535,990.2099,988.0501,988.35,40139
2022-04-11 11:12:00,988.245,988.59,987.1855,987.7,13759
2022-04-11 11:13:00,987.71,987.9899,986.12,986.45,11981
2022-04-11 11:14:00,986.8113,987.265,986.1001,986.29,8793
2022-04-11 11:15:00,986.2901,987.29,985.7775,986.4999,16073
2022-04-11 11:16:00,986.3999,986.935,986.1799,986.4175,5041
2022-04-11 11:17:00,986.02,987.83,985.89,987.3599,13343
2022-04-11 11:18:00,987.2201,988.5155,987.21,987.21,24207
2022-04-11 11:19:00,987.39,988.28,986.5,988.14,15236
2022-04-11 11:20:00,987.7301,990.06,987.7301,988.86,40839
2022-04-11 11:21:00,988.1,988.62,987.3373,987.3373,7246
2022-04-11 11:22:00,987.635,988.5099,986.64,987.51,14872
2022-04-11 11:23:00,987.49,987.99,986.74,986.81,8169
2022-04-11 11:24:00,986.715,987.33,984.5203,984.665,23963
2022-04-11 11:25:00,984.7708,985.48,984.34,984.5482,27031
2022-04-11 11:26:00,984.665,985.85,984.665,985.4897,18096
2022-04-11 11:27:00,985.515,985.515,984.32,984.935,25645
2022-04-11 11:28:00,984.66,985.6999,984.2301,984.38,9685
2022-04-11 11:29:00,984.61,985.4062,984.29,985.27,13632
2022-04-11 11:30:00,984.83,987.9199,984.83,987.9199,23423
2022-04-11 11:31:00,987.8542,989.0,987.08,988.295,29639
2022-04-11 11:32:00,988.2,989.7999,988.0,989.47,19114
2022-04-11 11:33:00,989.48,990.18,988.4619,989.93,34423
2022-04-11 11:34:00,989.94,990.18,989.27,989.8399,16755
2022-04-11 11:35:00,989.71,990.69,989.39,990.22,24059
2022-04-11 11:36:00,990.3273,991.4894,989.9227,991.03,31902
2022-04-11 11:37:00,991.0476,991.3399,989.83,989.83,12965
2022-04-11 11:38:00,989.58,990.83,989.05,990.83,15270
2022-04-11 11:39:00,991.0,991.2277,990.01,990.01,9931
2022-04-11 11:40:00,989.6482,989.8499,988.82,989.131,11197
2022-04-11 11:41:00,989.6,990.72,989.45,990.0,7363
2022-04-11 11:42:00,989.66,990.0951,988.98,989.7259,5379
2022-04-11 11:43:00,989.5,991.2799,989.0,990.785,14044
2022-04-11 11:44:00,990.4599,992.32,990.2275,991.55,23590
2022-04-11 11:45:00,991.34,992.49,991.19,991.4299,16325
2022-04-11 11:46:00,991.1101,991.3311,989.6202,989.885,19603
2022-04-11 11:47:00,989.7,989.8599,988.8601,989.2,6476
2022-04-11 11:48:00,989.05,989.05,987.3601,988.0927,13563
2022-04-11 11:49:00,987.67,987.67,986.6241,986.99,14508
2022-04-11 11:50:00,986.77,986.9299,985.21,986.0968,15967
2022-04-11 11:51:00,986.02,987.6999,986.02,987.4086,17094
2022-04-11 11:52:00,987.6,988.19,986.8315,987.0,10385
2022-04-11 11:53:00,987.1,988.6,987.0,988.03,19137
2022-04-11 11:54:00,988.13,988.2,985.88,986.24,16763
2022-04-11 11:55:00,986.2696,986.63,984.6304,984.85,40109
2022-04-11 11:56:00,984.89,985.4499,984.21,984.37,19950
2022-04-11 11:57:00,984.57,985.68,984.57,984.9,14133
2022-04-11 11:58:00,984.8817,985.74,984.31,985.69,22781
2022-04-11 11:59:00,985.76,986.23,985.0,985.0,12624
2022-04-11 12:00:00,984.5858,985.241,982.44,982.9999,33165
2022-04-11 12:01:00,982.86,983.6999,982.12,983.275,10865
2022-04-11 12:02:00,983.3783,983.3783,982.12,983.2,17590
2022-04-11 12:03:00,982.62,983.6186,982.34,983.4651,13083
2022-04-11 12:04:00,983.09,984.98,983.06,984.74,16389
2022-04-11 12:05:00,984.7,986.94,984.34,986.41,23090
2022-04-11 12:06:00,986.3,986.8,986.09,986.57,15858
2022-04-11 12:07:00,986.7277,987.5797,985.88,986.84,15567
2022-04-11 12:08:00,986.71,987.09,985.76,986.97,14188
2022-04-11 12:09:00,986.95,986.9772,985.51,986.11,15408
2022-04-11 12:10:00,986.355,987.0,984.69,985.1442,15169
2022-04-11 12:11:00,985.06,985.06,984.2,984.54,15273
2022-04-11 12:12:00,985.0,985.9089,984.88,985.51,14366
2022-04-11 12:13:00,985.4127,986.32,985.0,985.0162,14206
2022-04-11 12:14:00,985.0,986.0,984.77,986.0,6254
2022-04-11 12:15:00,986.1,986.1,984.8201,985.08,11059
2022-04-11 12:16:00,985.46,985.5,984.74,985.0,19607
2022-04-11 12:17:00,985.0661,985.825,984.98,985.17,10492
2022-04-11 12:18:00,985.07,985.16,984.2,984.39,11161
2022-04-11 12:19:00,984.49,985.9966,984.17,985.7725,13900
2022-04-11 12:20:00,985.88,986.6433,985.1,985.72,20608
2022-04-11 12:21:00,985.71,985.9499,985.0,985.0,4284
2022-04-11 12:22:00,985.05,986.02,985.02,985.19,6652
2022-04-11 12:23:00,985.31,986.38,985.19,986.16,6317
2022-04-11 12:24:00,986.19,986.66,985.21,985.2201,7302
2022-04-11 12:25:00,985.44,985.68,984.94,985.1,10494
2022-04-11 12:26:00,985.09,985.6,984.8,984.92,18083
2022-04-11 12:27:00,984.82,985.25,983.3151,983.72,18843
2022-04-11 12:28:00,983.9106,985.44,983.7001,985.12,17719
2022-04-11 12:29:00,985.0,985.12,984.17,984.17,15161
2022-04-11 12:30:00,984.0,984.46,983.64,983.64,10760
2022-04-11 12:31:00,983.955,984.4,983.0,983.06,20444
2022-04-11 12:32:00,983.0,983.4687,982.5,983.28,10147
2022-04-11 12:33:00,983.2997,983.8899,983.1669,983.85,10745
2022-04-11 12:34:00,983.83,984.665,983.4901,984.33,15579
2022-04-11 12:35:00,984.0647,985.4999,984.02,984.02,19733
2022-04-11 12:36:00,984.02,984.92,984.02,984.26,11239
2022-04-11 12:37:00,984.21,986.31,983.97,986.15,16174
2022-04-11 12:38:00,986.11,986.45,985.3,986.25,17859
2022-04-11 12:39:00,986.274,986.7,986.0,986.3381,11251
2022-04-11 12:40:00,986.365,986.365,985.02,985.41,17860
2022-04-11 12:41:00,985.62,986.0799,985.0,985.1501,10277
2022-04-11 12:42:00,984.9801,986.95,984.9801,986.68,15968
2022-04-11 12:43:00,986.47,986.65,985.02,986.65,10378
2022-04-11 12:44:00,986.7,986.705,985.64,986.39,6221
2022-04-11 12:45:00,986.53,988.7,986.53,988.64,34142
2022-04-11 12:46:00,988.97,989.9,988.83,988.85,24368
2022-04-11 12:47:00,988.9,988.92,986.2601,986.7017,23331
2022-04-11 12:48:00,986.6549,988.15,986.28,988.15,14370
2022-04-11 12:49:00,988.34,988.34,986.625,987.51,9651
2022-04-11 12:50:00,987.56,987.62,986.77,987.065,5078
2022-04-11 12:51:00,987.18,987.4834,986.66,986.66,10127
2022-04-11 12:52:00,986.6462,986.96,984.83,985.22,25464
2022-04-11 12:53:00,985.25,985.3197,984.5501,984.7852,12044
2022-04-11 12:54:00,984.8,985.9,984.3455,985.76,17865
2022-04-11 12:55:00,985.5001,986.572,985.5,985.8223,8171
2022-04-11 12:56:00,985.94,986.49,985.895,985.94,4917
2022-04-11 12:57:00,985.94,987.1899,985.89,986.7101,10489
2022-04-11 12:58:00,986.95,987.312,985.3,985.5528,20270
2022-04-11 12:59:00,985.3,985.9599,985.0,985.14,15677
2022-04-11 13:00:00,985.0,987.23,985.0,987.0978,21897
2022-04-11 13:01:00,986.82,988.9,986.73,987.6903,30637
2022-04-11 13:02:00,988.0,988.0,986.17,986.69,18847
2022-04-11 13:03:00,986.53,987.225,986.5232,987.1,13089
2022-04-11 13:04:00,987.02,988.12,986.6901,987.8527,12396
2022-04-11 13:05:00,987.66,989.63,987.1901,989.43,28571
2022-04-11 13:06:00,989.32,990.56,988.91,989.77,33456
2022-04-11 13:07:00,989.99,990.0,988.82,989.1,11600
2022-04-11 13:08:00,989.19,991.38,989.17,990.0325,43426
2022-04-11 13:09:00,990.1311,990.9999,989.64,990.0,8534
2022-04-11 13:10:00,989.7401,990.16,989.195,990.06,17369
2022-04-11 13:11:00,989.66,992.23,989.66,990.81,25385
2022-04-11 13:12:00,990.9147,991.94,990.64,991.2334,18806
2022-04-11 13:13:00,991.51,992.38,991.2,991.24,21560
2022-04-11 13:14:00,991.22,993.3299,990.7978,993.14,22064
2022-04-11 13:15:00,993.11,993.125,991.93,992.455,18426
2022-04-11 13:16:00,992.0,992.01,990.5327,990.78,15154
2022-04-11 13:17:00,990.71,990.71,989.7001,990.54,9955
2022-04-11 13:18:00,990.51,990.82,988.248,988.74,16651
2022-04-11 13:19:00,988.9499,990.57,988.32,990.1901,15173
2022-04-11 13:20:00,990.7,991.36,990.135,990.6299,11480
2022-04-11 13:21:00,990.2001,990.7499,989.51,990.7499,9957
2022-04-11 13:22:00,990.62,990.7006,988.1882,990.364,20412
2022-04-11 13:23:00,990.66,992.1996,990.07,990.44,22898
2022-04-11 13:24:00,990.26,990.98,989.3301,990.5206,11926
2022-04-11 13:25:00,990.8499,991.329,990.05,990.71,13115
2022-04-11 13:26:00,991.0,992.0,990.61,991.1412,8787
2022-04-11 13:27:00,990.84,991.12,990.02,990.94,4890
2022-04-11 13:28:00,990.7676,992.48,990.64,991.5281,19902
2022-04-11 13:29:00,991.31,991.31,989.0891,990.1101,20534
2022-04-11 13:30:00,990.18,991.5,990.18,991.09,12837
2022-04-11 13:31:00,990.7831,992.9299,990.64,992.5524,21792
2022-04-11 13:32:00,992.0566,992.5855,991.17,991.505,9794
2022-04-11 13:33:00,991.3701,992.5,990.83,991.13,18598
2022-04-11 13:34:00,990.8501,992.5,990.68,992.33,20576
2022-04-11 13:35:00,992.1643,994.2999,990.77,991.0,39898
2022-04-11 13:36:00,990.7149,991.69,989.405,989.405,16519
2022-04-11 13:37:00,989.4435,990.0,989.02,989.9151,11190
2022-04-11 13:38:00,989.44,990.0,987.1,988.38,27549
2022-04-11 13:39:00,988.1599,988.6299,987.3,988.24,16276
2022-04-11 13:40:00,988.16,989.3999,987.7433,989.0227,16881
2022-04-11 13:41:00,989.16,989.4,987.515,987.68,3678
2022-04-11 13:42:00,987.76,989.2,987.71,988.3433,10810
2022-04-11 13:43:00,988.29,988.94,987.991,988.89,7153
2022-04-11 13:44:00,988.6699,988.6699,987.93,988.33,8098
2022-04-11 13:45:00,988.151,988.245,986.74,987.53,16231
2022-04-11 13:46:00,987.61,987.82,986.8429,987.15,4280
2022-04-11 13:47:00,986.72,987.9699,986.72,986.9227,5677
2022-04-11 13:48:00,986.7951,987.76,986.67,987.37,7424
2022-04-11 13:49:00,987.15,987.15,985.1801,985.8019,17935
2022-04-11 13:50:00,985.55,986.2,985.21,986.2,8713
2022-04-11 13:51:00,985.97,987.4,985.81,986.8594,10476
2022-04-11 13:52:00,987.02,987.2,986.1,986.21,6269
2022-04-11 13:53:00,986.37,987.01,986.31,986.505,6033
2022-04-11 13:54:00,986.2,987.0,986.0,986.6543,4395
2022-04-11 13:55:00,986.43,987.4499,986.0,986.68,12908
2022-04-11 13:56:00,986.4894,986.55,985.45,986.4333,7338
2022-04-11 13:57:00,986.6138,987.4,986.51,987.0405,7433
2022-04-11 13:58:00,987.5,987.66,986.62,987.41,4474
2022-04-11 13:59:00,987.31,988.86,987.2701,988.45,18659
2022-04-11 14:00:00,988.4401,989.72,987.8401,988.95,25954
2022-04-11 14:01:00,988.8,988.8,987.66,987.8758,12142
2022-04-11 14:02:00,987.94,988.7299,987.58,987.6,6149
2022-04-11 14:03:00,987.55,987.55,986.09,986.7226,11854
2022-04-11 14:04:00,986.58,987.741,986.52,987.6504,8612
2022-04-11 14:05:00,987.56,987.7,986.47,987.3158,6618
2022-04-11 14:06:00,987.14,989.0,987.14,988.28,16414
2022-04-11 14:07:00,988.12,989.57,987.8664,989.4747,19334
2022-04-11 14:08:00,989.5558,990.0,989.0,989.0,21604
2022-04-11 14:09:00,988.9201,989.7399,988.33,988.4,9624
2022-04-11 14:10:00,988.37,988.775,987.5206,987.795,9541
2022-04-11 14:11:00,987.71,987.71,985.0201,985.87,19460
2022-04-11 14:12:00,986.0185,986.82,985.31,986.5901,14448
2022-04-11 14:13:00,986.845,986.845,985.85,986.425,7734
2022-04-11 14:14:00,986.65,987.14,984.17,985.645,35424
2022-04-11 14:15:00,985.23,985.23,983.52,984.2596,23259
2022-04-11 14:16:00,984.23,984.7198,983.78,983.985,12012
2022-04-11 14:17:00,983.68,984.1,983.31,983.435,6397
2022-04-11 14:18:00,983.61,984.0,982.56,982.68,21466
2022-04-11 14:19:00,982.9399,983.0599,981.7469,981.7469,26297
2022-04-11 14:20:00,981.9692,982.99,981.72,982.825,20782
2022-04-11 14:21:00,982.845,982.9644,982.16,982.51,14203
2022-04-11 14:22:00,982.525,983.0,982.2,982.96,11871
2022-04-11 14:23:00,982.75,983.43,982.41,983.3699,11761
2022-04-11 14:24:00,983.2142,983.3,982.7,983.21,3110
2022-04-11 14:25:00,983.22,983.55,982.5,983.55,12509
2022-04-11 14:26:00,983.3,983.3,982.16,982.38,14954
2022-04-11 14:27:00,982.26,982.79,981.51,981.82,17802
2022-04-11 14:28:00,982.15,982.3899,981.42,981.54,11131
2022-04-11 14:29:00,981.76,982.6,981.4201,981.81,21858
2022-04-11 14:30:00,981.4716,981.67,980.82,981.5101,20442
2022-04-11 14:31:00,981.47,982.81,981.0,981.76,23123
2022-04-11 14:32:00,981.67,982.8081,981.31,981.6801,17045
2022-04-11 14:33:00,982.1865,983.0,982.05,982.4254,12637
2022-04-11 14:34:00,982.73,983.58,982.635,983.58,20091
2022-04-11 14:35:00,983.41,984.498,982.8301,982.975,23866
2022-04-11 14:36:00,983.3299,983.3299,982.25,982.5,11692
2022-04-11 14:37:00,982.4,982.98,982.2,982.98,7991
2022-04-11 14:38:00,982.94,983.2,982.2,982.5,10658
2022-04-11 14:39:00,982.7699,983.1131,982.01,983.1131,7384
2022-04-11 14:40:00,982.82,984.3,982.36,982.4495,15616
2022-04-11 14:41:00,982.445,983.27,982.03,983.27,5494
2022-04-11 14:42:00,983.21,984.0,982.77,983.43,10900
2022-04-11 14:43:00,983.4917,983.4917,982.74,982.8365,5453
2022-04-11 14:44:00,983.29,983.54,982.5001,983.325,4757
2022-04-11 14:45:00,983.5799,986.0,983.3659,985.575,31389
2022-04-11 14:46:00,985.559,985.79,983.8361,985.63,14773
2022-04-11 14:47:00,985.57,985.79,984.749,985.0914,16996
2022-04-11 14:48:00,985.02,985.479,984.6,985.3162,9847
2022-04-11 14:49:00,985.2163,986.4081,985.02,986.0,14353
2022-04-11 14:50:00,985.985,986.39,985.3665,986.0124,12120
2022-04-11 14:51:00,986.1497,987.59,986.1497,987.4251,31351
2022-04-11 14:52:00,987.32,988.09,987.0,987.08,22468
2022-04-11 14:53:00,987.0,987.61,986.3,986.38,14855
2022-04-11 14:54:00,986.3,986.7499,985.8,986.72,9131
2022-04-11 14:55:00,986.5,987.61,986.22,987.245,11749
2022-04-11 14:56:00,987.255,987.42,986.415,986.635,7625
2022-04-11 14:57:00,986.725,987.0,985.7,985.8225,18237
2022-04-11 14:58:00,986.075,986.84,985.9601,986.84,6544
2022-04-11 14:59:00,986.64,987.91,986.64,987.68,13872
2022-04-11 15:00:00,987.87,988.85,987.6326,988.1366,14989
2022-04-11 15:01:00,988.0,990.0987,987.51,989.42,37318
2022-04-11 15:02:00,989.33,991.375,988.1464,988.3138,30802
2022-04-11 15:03:00,988.15,988.5253,987.51,987.68,13891
2022-04-11 15:04:00,987.52,987.61,986.2,986.9198,20926
2022-04-11 15:05:00,986.71,987.3569,986.31,986.55,6498
2022-04-11 15:06:00,986.25,987.14,985.83,986.715,11291
2022-04-11 15:07:00,986.369,987.175,986.18,987.03,8505
2022-04-11 15:08:00,987.32,988.34,986.77,987.41,16194
2022-04-11 15:09:00,987.7,988.0,986.63,986.685,7016
2022-04-11 15:10:00,987.05,987.7799,987.05,987.15,6588
2022-04-11 15:11:00,987.0513,988.0,985.1,985.1646,11372
2022-04-11 15:12:00,985.14,985.97,984.8101,985.8642,18067
2022-04-11 15:13:00,986.0,986.0,985.1301,985.5999,10874
2022-04-11 15:14:00,985.39,985.6,984.7,984.7,9529
2022-04-11 15:15:00,984.86,985.0,983.79,984.33,16722
2022-04-11 15:16:00,984.05,985.89,983.8592,985.66,13299
2022-04-11 15:17:00,985.67,986.0,985.03,985.68,10668
2022-04-11 15:18:00,985.83,985.92,984.495,984.62,13767
2022-04-11 15:19:00,984.8258,984.97,983.52,983.829,11936
2022-04-11 15:20:00,983.7881,984.75,983.22,983.4419,12970
2022-04-11 15:21:00,983.22,983.475,982.49,982.7809,14858
2022-04-11 15:22:00,983.2847,983.2847,982.42,982.9811,7121
2022-04-11 15:23:00,982.96,983.8699,982.56,983.53,9966
2022-04-11 15:24:00,983.58,983.63,982.58,983.1312,6987
2022-04-11 15:25:00,983.3099,983.31,982.21,982.44,7821
2022-04-11 15:26:00,982.74,983.0,980.0,980.3856,46841
2022-04-11 15:27:00,980.3701,981.1599,980.3701,980.8599,16994
2022-04-11 15:28:00,980.86,981.22,980.07,980.07,20644
2022-04-11 15:29:00,980.27,980.98,980.0,980.8178,19282
2022-04-11 15:30:00,980.6,981.7,980.55,981.12,18120
2022-04-11 15:31:00,981.01,981.53,980.28,980.52,14049
2022-04-11 15:32:00,980.46,980.71,979.71,980.1299,43140
2022-04-11 15:33:00,979.7201,979.8991,979.13,979.79,35331
2022-04-11 15:34:00,979.62,979.6899,978.5,978.68,27640
2022-04-11 15:35:00,978.72,979.51,978.31,979.47,17415
2022-04-11 15:36:00,979.665,979.71,978.25,978.5,14661
2022-04-11 15:37:00,978.26,978.85,978.0,978.5,21531
2022-04-11 15:38:00,978.6299,978.75,978.0,978.04,23312
2022-04-11 15:39:00,978.06,979.5,978.06,979.19,32630
2022-04-11 15:40:00,979.44,980.0,979.21,979.5364,30195
2022-04-11 15:41:00,979.45,979.66,978.42,978.52,41021
2022-04-11 15:42:00,978.5879,978.87,977.77,977.77,23292
2022-04-11 15:43:00,977.75,978.7339,977.75,978.35,20288
2022-04-11 15:44:00,978.1,978.2299,977.5301,977.96,21920
2022-04-11 15:45:00,978.03,978.5799,977.1,977.1,30236
2022-04-11 15:46:00,977.21,977.73,976.7001,976.98,26161
2022-04-11 15:47:00,976.97,977.3537,976.4,976.745,32354
2022-04-11 15:48:00,976.87,978.0,976.87,977.35,25435
2022-04-11 15:49:00,977.34,977.5,976.23,976.3157,47446
2022-04-11 15:50:00,976.23,977.52,976.23,977.03,47931
2022-04-11 15:51:00,977.0645,977.5599,976.5,976.8,36158
2022-04-11 15:52:00,976.625,976.6912,976.06,976.48,41372
2022-04-11 15:53:00,976.5,977.4287,976.225,977.13,43997
2022-04-11 15:54:00,976.8,977.4035,976.05,976.38,47586
2022-04-11 15:55:00,976.49,976.8299,976.0,976.225,36953
2022-04-11 15:56:00,976.14,976.23,975.0801,975.355,48570
2022-04-11 15:57:00,975.29,975.57,975.0601,975.26,49018
2022-04-11 15:58:00,975.23,975.83,975.15,975.47,60535
2022-04-11 15:59:00,975.45,975.99,974.64,975.73,145124
