datetime,open,high,low,close,volume
2022-04-18 10:04:00,985.33,986.72,985.11,986.2233,51084
2022-04-18 10:05:00,986.435,987.027,985.0,986.0,40371
2022-04-18 10:06:00,985.4326,987.45,985.0,987.45,35650
2022-04-18 10:07:00,987.44,988.3,985.15,985.29,52235
2022-04-18 10:08:00,985.17,987.97,984.51,987.23,35741
2022-04-18 10:09:00,987.13,987.43,985.2936,985.905,31700
2022-04-18 10:10:00,985.51,987.6785,985.0,986.78,34104
2022-04-18 10:11:00,986.8485,991.0999,986.2,989.9962,59018
2022-04-18 10:12:00,990.16,994.27,989.5,993.47,82241
2022-04-18 10:13:00,993.46,995.52,993.22,994.32,71389
2022-04-18 10:14:00,994.745,995.5,993.2214,993.7401,43220
2022-04-18 10:15:00,994.006,994.4501,992.52,993.985,29552
2022-04-18 10:16:00,994.142,996.4,993.39,995.27,50593
2022-04-18 10:17:00,995.01,995.01,992.88,993.1199,26079
2022-04-18 10:18:00,993.06,994.6987,992.08,993.92,22867
2022-04-18 10:19:00,993.865,994.9,992.65,994.7258,26743
2022-04-18 10:20:00,994.67,995.4,993.1,993.76,37593
2022-04-18 10:21:00,993.76,996.25,992.5,994.84,33113
2022-04-18 10:22:00,995.36,1000.4959,995.01,999.7,93584
2022-04-18 10:23:00,999.77,1001.6,998.88,1001.4573,47764
2022-04-18 10:24:00,1001.3429,1005.0,1001.3429,1002.44,88886
2022-04-18 10:25:00,1002.5,1004.0,1002.25,1003.845,51103
2022-04-18 10:26:00,1004.0,1006.6499,1003.15,1005.34,77309
2022-04-18 10:27:00,1005.38,1005.74,1003.2201,1004.38,41912
2022-04-18 10:28:00,1004.4579,1004.83,1002.91,1003.0,27739
2022-04-18 10:29:00,1003.25,1005.75,1003.25,1004.5,66525
2022-04-18 10:30:00,1004.89,1006.8,1003.43,1003.8145,40351
2022-04-18 10:31:00,1003.6,1003.68,1002.265,1002.45,40785
2022-04-18 10:32:00,1002.17,1003.2499,1001.24,1002.2299,39679
2022-04-18 10:33:00,1002.07,1002.29,1000.55,1001.36,20044
2022-04-18 10:34:00,1001.5143,1002.36,1000.66,1002.12,20118
2022-04-18 10:35:00,1002.3322,1003.56,1000.19,1001.72,33969
2022-04-18 10:36:00,1001.74,1002.16,1000.99,1001.4076,10249
2022-04-18 10:37:00,1001.36,1002.98,1001.13,1002.37,27534
2022-04-18 10:38:00,1002.345,1005.19,1002.1801,1005.17,40190
2022-04-18 10:39:00,1005.45,1006.19,1003.88,1005.89,31880
2022-04-18 10:40:00,1006.4699,1009.25,1006.4699,1007.0358,70014
2022-04-18 10:41:00,1007.2499,1008.87,1006.54,1008.35,29260
2022-04-18 10:42:00,1008.435,1009.1626,1007.01,1008.9508,25347
2022-04-18 10:43:00,1008.8078,1009.6199,1006.62,1007.02,36760
2022-04-18 10:44:00,1007.0,1007.305,1005.32,1007.1901,24804
2022-04-18 10:45:00,1007.2541,1008.44,1005.62,1005.62,16846
2022-04-18 10:46:00,1005.565,1006.57,1005.555,1005.95,12172
2022-04-18 10:47:00,1005.83,1007.07,1004.7,1007.07,16798
2022-04-18 10:48:00,1007.215,1008.51,1006.18,1007.7806,21449
2022-04-18 10:49:00,1007.62,1007.9469,1006.85,1007.23,11769
2022-04-18 10:50:00,1007.6178,1008.27,1006.1149,1006.39,24034
2022-04-18 10:51:00,1006.15,1006.7,1005.4302,1005.49,15494
2022-04-18 10:52:00,1005.9797,1006.0,1004.4971,1005.38,24897
2022-04-18 10:53:00,1005.609,1005.72,1003.1801,1003.35,28953
2022-04-18 10:54:00,1003.1101,1004.16,1003.1101,1004.04,14717
2022-04-18 10:55:00,1003.9307,1004.67,1003.11,1004.2246,10920
2022-04-18 10:56:00,1004.66,1005.6399,1003.35,1003.35,21395
2022-04-18 10:57:00,1003.03,1003.823,1001.765,1003.76,33644
2022-04-18 10:58:00,1004.0,1004.5414,1003.41,1004.09,12775
2022-04-18 10:59:00,1004.245,1004.245,1003.17,1003.54,9550
2022-04-18 11:00:00,1003.55,1004.1,1002.75,1003.67,7357
2022-04-18 11:01:00,1003.73,1004.33,1003.0,1004.33,10143
2022-04-18 11:02:00,1004.33,1007.0,1004.13,1006.2882,27065
2022-04-18 11:03:00,1006.41,1007.0,1005.825,1006.7981,16207
2022-04-18 11:04:00,1006.735,1008.01,1004.36,1006.5899,35597
2022-04-18 11:05:00,1006.48,1006.75,1005.9,1006.545,8288
2022-04-18 11:06:00,1006.3304,1007.215,1006.06,1006.5047,13048
2022-04-18 11:07:00,1006.5,1006.5,1003.0001,1003.47,22172
2022-04-18 11:08:00,1003.8389,1004.7526,1003.49,1003.6,10320
2022-04-18 11:09:00,1003.9726,1003.9726,1002.13,1002.13,23847
2022-04-18 11:10:00,1002.08,1002.94,1000.62,1002.62,17665
2022-04-18 11:11:00,1002.8,1002.8531,1002.0,1002.225,9653
2022-04-18 11:12:00,1002.09,1002.861,1002.0,1002.39,10582
2022-04-18 11:13:00,1002.62,1003.2125,1001.93,1003.2125,10121
2022-04-18 11:14:00,1003.3844,1003.78,1002.0,1002.0,16793
2022-04-18 11:15:00,1002.0,1003.44,1001.6819,1002.4699,15657
2022-04-18 11:16:00,1002.0,1002.34,1000.64,1001.165,31772
2022-04-18 11:17:00,1000.9702,1001.22,1000.2601,1001.0,19893
2022-04-18 11:18:00,1000.78,1001.0,998.88,1000.0132,23543
2022-04-18 11:19:00,1000.419,1001.07,1000.1206,1001.0,17611
2022-04-18 11:20:00,1001.11,1001.6599,1000.0,1000.0,16890
2022-04-18 11:21:00,999.74,999.9799,999.0397,999.8493,17280
2022-04-18 11:22:00,999.18,999.78,998.2553,999.78,21706
2022-04-18 11:23:00,999.7099,1000.2699,999.146,999.21,10263
2022-04-18 11:24:00,999.0,999.0,997.58,998.04,24034
2022-04-18 11:25:00,997.9568,998.5,997.03,997.93,22916
2022-04-18 11:26:00,998.1555,998.5986,997.01,997.95,16437
2022-04-18 11:27:00,997.75,998.31,997.29,997.579,10595
2022-04-18 11:28:00,997.54,998.39,997.0103,997.772,11019
2022-04-18 11:29:00,997.71,998.8,997.7,997.8696,19064
2022-04-18 11:30:00,997.7,999.4,997.7,999.04,10711
2022-04-18 11:31:00,998.9556,998.9556,996.26,996.86,27442
2022-04-18 11:32:00,996.875,997.546,996.44,996.44,12534
2022-04-18 11:33:00,996.26,996.3844,995.01,995.01,20827
2022-04-18 11:34:00,995.1301,996.5587,995.1,996.3,10274
2022-04-18 11:35:00,996.2352,997.6399,995.84,997.42,32300
2022-04-18 11:36:00,997.2752,997.53,996.0,996.945,19842
2022-04-18 11:37:00,996.652,997.2495,996.61,996.61,5120
2022-04-18 11:38:00,996.38,997.2669,996.335,997.2669,7464
2022-04-18 11:39:00,997.09,997.4999,996.0,996.7399,12368
2022-04-18 11:40:00,996.1,996.58,996.0,996.48,16640
2022-04-18 11:41:00,996.75,997.42,996.65,997.42,11611
2022-04-18 11:42:00,997.2662,997.5,996.75,997.09,10601
2022-04-18 11:43:00,997.11,998.0,997.11,997.972,10206
2022-04-18 11:44:00,997.92,997.96,996.92,997.1447,14870
2022-04-18 11:45:00,997.07,997.8,996.0,996.67,27330
2022-04-18 11:46:00,996.2678,997.145,996.0,996.4468,15859
2022-04-18 11:47:00,996.0,996.4099,995.51,995.98,14766
2022-04-18 11:48:00,996.0,996.0017,994.0156,994.0156,20339
2022-04-18 11:49:00,994.14,994.4799,993.1,993.47,22976
2022-04-18 11:50:00,993.635,994.61,993.08,994.4,11207
2022-04-18 11:51:00,994.43,995.34,994.2,995.32,9583
2022-04-18 11:52:00,995.34,996.0,995.1001,995.7,15406
2022-04-18 11:53:00,995.6,996.6351,995.27,995.66,16339
2022-04-18 11:54:00,995.58,996.67,995.5,996.42,11853
2022-04-18 11:55:00,996.3552,997.5227,995.8014,996.0,13848
2022-04-18 11:56:00,995.98,997.36,995.89,997.36,12945
2022-04-18 11:57:00,997.4,998.24,997.0105,998.0,22063
2022-04-18 11:58:00,998.0,998.868,997.58,998.8,19876
2022-04-18 11:59:00,998.9,999.97,998.69,999.71,26887
2022-04-18 12:00:00,999.4,999.55,998.28,998.53,17232
2022-04-18 12:01:00,998.52,998.9799,998.03,998.548,14605
2022-04-18 12:02:00,998.49,998.77,997.53,997.9537,9904
2022-04-18 12:03:00,997.765,998.4314,996.758,997.9799,12132
2022-04-18 12:04:00,997.57,998.43,996.9992,998.4041,6182
2022-04-18 12:05:00,998.68,998.88,997.54,998.1998,10027
2022-04-18 12:06:00,997.7918,999.19,997.57,998.91,7452
2022-04-18 12:07:00,999.2,999.6499,998.67,998.68,11781
2022-04-18 12:08:00,998.76,998.84,997.01,997.11,9360
2022-04-18 12:09:00,997.1,997.1,995.7,996.0673,13358
2022-04-18 12:10:00,995.9,996.0,993.8,993.95,26053
2022-04-18 12:11:00,993.92,994.29,992.01,992.01,32251
2022-04-18 12:12:00,992.175,993.0,992.01,992.553,14288
2022-04-18 12:13:00,992.5,992.5999,991.01,991.1,19484
2022-04-18 12:14:00,991.43,991.66,990.0751,990.41,31225
2022-04-18 12:15:00,990.48,991.3,989.5057,989.97,36744
2022-04-18 12:16:00,989.9809,990.09,988.11,989.3434,36806
2022-04-18 12:17:00,989.56,989.8099,988.9,989.25,8874
2022-04-18 12:18:00,989.35,990.4419,988.61,988.735,17725
2022-04-18 12:19:00,988.97,989.01,988.11,988.765,8860
2022-04-18 12:20:00,988.78,989.4624,988.3446,989.114,11443
2022-04-18 12:21:00,989.11,989.11,987.43,987.91,15578
2022-04-18 12:22:00,988.0,988.6429,987.91,988.24,8642
2022-04-18 12:23:00,988.06,988.49,987.75,988.35,9462
2022-04-18 12:24:00,988.4794,989.69,988.245,989.4289,10862
2022-04-18 12:25:00,989.43,989.6525,988.2481,988.93,9551
2022-04-18 12:26:00,988.54,988.54,987.8801,988.02,12182
2022-04-18 12:27:00,988.6626,989.41,987.8339,988.0244,11083
2022-04-18 12:28:00,987.78,988.697,987.75,988.66,6061
2022-04-18 12:29:00,988.35,988.46,987.83,988.0,8291
2022-04-18 12:30:00,987.81,989.14,987.61,988.18,11808
2022-04-18 12:31:00,988.51,989.68,988.51,989.0,10527
2022-04-18 12:32:00,989.1,989.34,987.41,987.66,8878
2022-04-18 12:33:00,987.51,987.77,985.51,985.53,19704
2022-04-18 12:34:00,985.68,987.87,985.53,987.6204,13794
2022-04-18 12:35:00,987.635,988.88,987.635,988.5271,23203
2022-04-18 12:36:00,988.5,989.32,987.25,987.25,14242
2022-04-18 12:37:00,987.405,988.5176,987.392,987.98,12420
2022-04-18 12:38:00,987.73,988.3254,987.31,987.87,4107
2022-04-18 12:39:00,987.6,989.23,987.5,988.045,6666
2022-04-18 12:40:00,988.35,988.81,986.51,986.905,12897
2022-04-18 12:41:00,986.905,988.5,986.51,988.31,11894
2022-04-18 12:42:00,987.74,990.8799,987.74,989.5983,20815
2022-04-18 12:43:00,989.25,990.26,988.595,989.86,10379
2022-04-18 12:44:00,989.6662,990.88,989.01,990.19,18641
2022-04-18 12:45:00,990.4399,990.82,989.6801,990.04,17867
2022-04-18 12:46:00,990.02,990.2,988.1601,989.6377,25344
2022-04-18 12:47:00,989.3704,989.4661,988.5,988.5,7085
2022-04-18 12:48:00,989.13,989.13,988.4657,988.4657,5221
2022-04-18 12:49:00,988.31,989.23,988.218,989.23,13664
2022-04-18 12:50:00,988.88,990.5,988.88,990.5,13484
2022-04-18 12:51:00,990.7799,991.2199,989.75,990.48,13072
2022-04-18 12:52:00,990.74,990.74,989.11,989.7011,10258
2022-04-18 12:53:00,989.6,990.7,989.6,990.0665,8459
2022-04-18 12:54:00,990.61,990.61,989.92,989.92,3763
2022-04-18 12:55:00,989.712,990.49,989.0,990.49,9278
2022-04-18 12:56:00,990.295,990.295,989.27,989.9,12521
2022-04-18 12:57:00,989.895,990.0,989.42,989.9999,4910
2022-04-18 12:58:00,990.045,990.5299,989.485,989.81,12508
2022-04-18 12:59:00,989.81,990.0,987.71,988.7074,17941
2022-04-18 13:00:00,988.71,989.43,988.21,988.7908,6726
2022-04-18 13:01:00,988.72,989.9809,988.5664,989.27,6604
2022-04-18 13:02:00,989.33,989.33,988.25,988.69,4141
2022-04-18 13:03:00,988.26,989.3399,987.81,988.63,12363
2022-04-18 13:04:00,988.747,990.22,988.305,989.55,14917
2022-04-18 13:05:00,989.55,991.2399,989.51,990.0634,23331
2022-04-18 13:06:00,990.32,990.66,989.5,989.93,5906
2022-04-18 13:07:00,989.96,992.0842,989.5301,991.8005,15098
2022-04-18 13:08:00,991.66,992.53,991.5,992.065,17364
2022-04-18 13:09:00,992.0,992.9057,991.79,992.471,20398
2022-04-18 13:10:00,992.35,994.36,992.19,994.36,17901
2022-04-18 13:11:00,994.39,995.98,993.4852,993.5556,37573
2022-04-18 13:12:00,993.7626,994.6057,993.2801,993.683,12304
2022-04-18 13:13:00,993.5948,993.94,992.57,992.9701,9980
2022-04-18 13:14:00,993.335,993.95,993.058,993.505,9090
2022-04-18 13:15:00,993.44,993.64,992.71,992.78,4964
2022-04-18 13:16:00,992.935,993.42,992.6452,993.26,8788
2022-04-18 13:17:00,993.3926,993.3926,992.1801,992.1801,7183
2022-04-18 13:18:00,992.2068,992.42,991.58,991.93,12600
2022-04-18 13:19:00,991.94,992.8,991.5,992.0,6587
2022-04-18 13:20:00,992.0,992.78,991.78,992.09,14648
2022-04-18 13:21:00,992.01,993.69,992.01,992.9876,14602
2022-04-18 13:22:00,992.91,995.15,992.9,994.5,20102
2022-04-18 13:23:00,994.17,995.21,994.17,995.0,12195
2022-04-18 13:24:00,994.99,996.15,994.58,994.825,21459
2022-04-18 13:25:00,995.015,995.51,994.98,995.0,10909
2022-04-18 13:26:00,995.005,995.01,993.71,994.555,13103
2022-04-18 13:27:00,994.2001,995.72,994.2001,995.41,11214
2022-04-18 13:28:00,995.1552,995.7222,994.63,994.63,11374
2022-04-18 13:29:00,994.63,994.9199,994.4587,994.6101,5805
2022-04-18 13:30:00,994.9899,995.3799,994.07,994.93,7219
2022-04-18 13:31:00,994.756,995.8,994.32,995.645,13422
2022-04-18 13:32:00,995.75,998.7199,995.56,998.0899,43983
2022-04-18 13:33:00,998.15,999.21,997.81,998.67,22664
2022-04-18 13:34:00,998.5704,1001.0,998.5704,1000.85,27864
2022-04-18 13:35:00,1000.77,1001.43,999.43,1001.165,24775
2022-04-18 13:36:00,1001.0217,1002.4999,1000.7,1001.37,34946
2022-04-18 13:37:00,1001.3016,1001.69,1000.6,1000.82,17381
2022-04-18 13:38:00,1000.91,1001.66,1000.14,1001.11,12341
2022-04-18 13:39:00,1001.0301,1002.5,1001.02,1001.8286,17361
2022-04-18 13:40:00,1001.7835,1003.3,1001.22,1001.3258,25290
2022-04-18 13:41:00,1001.57,1002.28,1001.0601,1001.55,13257
2022-04-18 13:42:00,1001.5,1002.1,1001.09,1002.1,6961
2022-04-18 13:43:00,1001.8516,1002.69,1001.49,1002.35,12334
2022-04-18 13:44:00,1002.2216,1003.89,1002.2216,1003.585,29908
2022-04-18 13:45:00,1003.3813,1003.47,1001.8401,1002.0,11428
2022-04-18 13:46:00,1001.7,1002.29,1001.46,1001.7801,13759
2022-04-18 13:47:00,1001.775,1002.74,1001.775,1002.1578,8559
2022-04-18 13:48:00,1002.2663,1003.26,1002.01,1002.9787,12095
2022-04-18 13:49:00,1003.36,1005.9,1003.36,1005.423,49902
2022-04-18 13:50:00,1005.3,1005.88,1005.0,1005.45,15873
2022-04-18 13:51:00,1005.512,1005.5552,1004.5047,1004.6284,10474
2022-04-18 13:52:00,1004.8422,1006.62,1004.67,1005.5,18460
2022-04-18 13:53:00,1005.71,1006.2,1005.5,1005.96,9907
2022-04-18 13:54:00,1006.0,1006.29,1005.0,1006.0,23017
2022-04-18 13:55:00,1005.75,1007.47,1005.61,1007.325,34805
2022-04-18 13:56:00,1007.0675,1007.46,1006.01,1006.46,18788
2022-04-18 13:57:00,1006.58,1007.1391,1006.42,1006.725,16434
2022-04-18 13:58:00,1006.7925,1007.19,1006.28,1006.6,13211
2022-04-18 13:59:00,1006.61,1006.64,1005.2701,1006.0,20738
2022-04-18 14:00:00,1006.03,1006.5899,1005.54,1006.22,8854
2022-04-18 14:01:00,1006.44,1008.4,1006.21,1008.0376,47218
2022-04-18 14:02:00,1008.11,1008.22,1006.92,1007.087,22506
2022-04-18 14:03:00,1007.1225,1007.145,1006.0,1006.395,19383
2022-04-18 14:04:00,1006.45,1008.18,1006.265,1007.3619,15059
2022-04-18 14:05:00,1007.26,1007.26,1006.6,1006.8588,6693
2022-04-18 14:06:00,1006.75,1006.81,1005.01,1006.26,17887
2022-04-18 14:07:00,1006.66,1006.66,1005.37,1005.75,10679
2022-04-18 14:08:00,1005.9651,1007.0,1004.6601,1004.67,43072
2022-04-18 14:09:00,1004.8632,1006.42,1004.8632,1005.98,9665
2022-04-18 14:10:00,1006.0,1006.42,1005.62,1005.775,8895
2022-04-18 14:11:00,1005.81,1006.17,1005.18,1006.17,17714
2022-04-18 14:12:00,1006.3499,1007.8362,1005.8483,1007.4,25812
2022-04-18 14:13:00,1007.68,1007.78,1006.61,1007.01,10271
2022-04-18 14:14:00,1007.16,1007.24,1006.5,1007.24,7862
2022-04-18 14:15:00,1007.37,1012.2168,1007.37,1011.3801,102652
2022-04-18 14:16:00,1011.585,1011.64,1008.57,1008.87,38044
2022-04-18 14:17:00,1008.7694,1009.21,1008.01,1008.57,15813
2022-04-18 14:18:00,1008.8501,1009.2637,1008.18,1008.9999,16464
2022-04-18 14:19:00,1008.84,1010.81,1008.84,1009.8241,25871
2022-04-18 14:20:00,1009.8,1010.67,1009.16,1009.7366,18686
2022-04-18 14:21:00,1009.28,1009.6225,1008.89,1009.22,9586
2022-04-18 14:22:00,1009.2014,1010.0,1008.71,1009.577,18972
2022-04-18 14:23:00,1009.6,1010.0,1009.0562,1009.71,7488
2022-04-18 14:24:00,1009.9,1013.4,1009.9,1013.335,55505
2022-04-18 14:25:00,1013.47,1014.56,1012.37,1014.0459,50150
2022-04-18 14:26:00,1013.74,1014.0,1012.6257,1013.875,24123
2022-04-18 14:27:00,1013.87,1014.4699,1012.66,1012.94,28893
2022-04-18 14:28:00,1012.75,1012.89,1011.5601,1012.44,25665
2022-04-18 14:29:00,1012.44,1013.75,1011.8467,1013.35,16740
2022-04-18 14:30:00,1013.37,1014.4999,1013.2,1014.48,17025
2022-04-18 14:31:00,1014.33,1014.92,1012.7901,1013.5448,14750
2022-04-18 14:32:00,1013.42,1013.67,1012.55,1013.16,13041
2022-04-18 14:33:00,1013.4,1013.83,1012.765,1013.2901,11100
2022-04-18 14:34:00,1013.4352,1014.1518,1011.82,1014.05,18841
2022-04-18 14:35:00,1013.8,1014.88,1013.33,1013.9548,11869
2022-04-18 14:36:00,1013.925,1013.925,1013.0816,1013.195,8607
2022-04-18 14:37:00,1013.3,1013.9,1012.865,1013.705,7828
2022-04-18 14:38:00,1013.28,1013.9,1012.4,1013.06,12099
2022-04-18 14:39:00,1013.28,1013.31,1012.5,1012.72,6625
2022-04-18 14:40:00,1012.9456,1014.17,1012.9456,1013.28,21832
2022-04-18 14:41:00,1013.26,1013.45,1012.03,1013.2817,20304
2022-04-18 14:42:00,1013.54,1014.17,1013.0,1013.33,15933
2022-04-18 14:43:00,1013.3599,1013.37,1012.73,1013.3,7296
2022-04-18 14:44:00,1013.395,1013.51,1012.738,1013.27,7185
2022-04-18 14:45:00,1013.26,1013.34,1011.86,1011.86,16414
2022-04-18 14:46:00,1011.9799,1012.2099,1009.63,1009.7,37800
2022-04-18 14:47:00,1009.69,1010.28,1009.12,1010.205,19445
2022-04-18 14:48:00,1010.17,1010.475,1009.535,1010.475,11563
2022-04-18 14:49:00,1010.66,1011.399,1010.1201,1010.85,11099
2022-04-18 14:50:00,1010.6999,1010.985,1010.05,1010.63,9121
2022-04-18 14:51:00,1010.58,1011.2622,1010.5149,1011.04,9406
2022-04-18 14:52:00,1011.115,1011.9,1011.1,1011.59,17916
2022-04-18 14:53:00,1011.3,1011.3,1010.47,1010.52,9923
2022-04-18 14:54:00,1011.0,1011.1668,1010.06,1010.06,8827
2022-04-18 14:55:00,1010.06,1010.2599,1008.06,1008.5835,35761
2022-04-18 14:56:00,1008.5,1010.415,1008.5,1010.385,18966
2022-04-18 14:57:00,1010.27,1011.2511,1009.77,1011.2504,8112
2022-04-18 14:58:00,1010.7,1010.87,1009.7,1010.24,8435
2022-04-18 14:59:00,1010.17,1010.17,1009.0,1009.17,13614
2022-04-18 15:00:00,1009.245,1011.135,1009.245,1010.71,13150
2022-04-18 15:01:00,1010.7,1010.7,1009.785,1010.0,5059
2022-04-18 15:02:00,1010.0,1010.28,1008.71,1008.8901,23614
2022-04-18 15:03:00,1008.82,1009.0,1008.0932,1008.33,15989
2022-04-18 15:04:00,1008.67,1009.0,1008.3847,1008.73,16564
2022-04-18 15:05:00,1008.58,1009.8,1008.58,1009.65,12030
2022-04-18 15:06:00,1010.0,1011.085,1009.55,1010.69,22505
2022-04-18 15:07:00,1010.52,1010.8099,1009.7,1010.01,10180
2022-04-18 15:08:00,1010.25,1010.472,1009.5,1010.04,5976
2022-04-18 15:09:00,1009.9988,1010.1335,1009.0,1009.615,7891
2022-04-18 15:10:00,1009.8,1010.699,1009.535,1010.26,9655
2022-04-18 15:11:00,1010.55,1010.95,1009.8,1010.13,13655
2022-04-18 15:12:00,1010.17,1011.5,1010.1058,1010.3,21260
2022-04-18 15:13:00,1010.3,1010.48,1008.5,1008.74,22286
2022-04-18 15:14:00,1008.25,1009.475,1007.18,1009.14,31742
2022-04-18 15:15:00,1009.12,1010.5,1008.54,1008.712,20026
2022-04-18 15:16:00,1008.81,1009.4099,1008.3418,1009.2,11170
2022-04-18 15:17:00,1009.1,1009.13,1008.0201,1008.23,7925
2022-04-18 15:18:00,1008.0,1008.65,1007.6,1008.23,15813
2022-04-18 15:19:00,1008.02,1008.315,1005.55,1005.86,25576
2022-04-18 15:20:00,1005.99,1007.77,1005.99,1007.225,19293
2022-04-18 15:21:00,1007.3,1007.8499,1006.79,1007.43,8527
2022-04-18 15:22:00,1007.45,1007.45,1006.75,1006.82,15136
2022-04-18 15:23:00,1006.88,1006.88,1005.26,1006.5727,13286
2022-04-18 15:24:00,1006.4899,1007.2271,1006.05,1006.48,8185
2022-04-18 15:25:00,1006.235,1007.5,1006.14,1007.5,18167
2022-04-18 15:26:00,1007.21,1007.75,1007.05,1007.4,8144
2022-04-18 15:27:00,1007.14,1007.3141,1005.86,1006.07,13932
2022-04-18 15:28:00,1006.01,1006.84,1005.72,1005.8,13207
2022-04-18 15:29:00,1005.6697,1006.02,1005.21,1005.21,11337
2022-04-18 15:30:00,1005.3343,1005.3343,1003.57,1004.2658,31138
2022-04-18 15:31:00,1004.01,1004.69,1003.55,1004.3,22455
2022-04-18 15:32:00,1004.325,1004.6997,1002.72,1002.72,28034
2022-04-18 15:33:00,1002.59,1003.3399,1002.01,1002.935,23036
2022-04-18 15:34:00,1002.59,1002.59,1001.1355,1001.7599,32646
2022-04-18 15:35:00,1001.5,1002.3,1001.31,1001.5,11981
2022-04-18 15:36:00,1001.71,1001.9852,1000.5,1000.72,20255
2022-04-18 15:37:00,1000.83,1000.83,1000.02,1000.4,12269
2022-04-18 15:38:00,1000.3,1000.637,999.22,1000.39,21058
2022-04-18 15:39:00,1000.47,1001.425,1000.42,1001.425,12832
2022-04-18 15:40:00,1001.28,1001.39,999.6273,1000.7,17796
2022-04-18 15:41:00,1000.91,1001.53,1000.705,1001.115,12532
2022-04-18 15:42:00,1001.1845,1002.46,1001.025,1002.0614,26741
2022-04-18 15:43:00,1002.17,1002.85,1001.42,1002.332,29800
2022-04-18 15:44:00,1001.975,1002.31,1001.43,1001.8706,10662
2022-04-18 15:45:00,1001.59,1001.959,1001.07,1001.946,16550
2022-04-18 15:46:00,1001.7068,1001.7068,1000.31,1000.62,21933
2022-04-18 15:47:00,1000.635,1001.265,999.73,1001.0527,20723
2022-04-18 15:48:00,1000.73,1000.73,998.5264,998.85,38759
2022-04-18 15:49:00,998.9092,999.28,997.83,998.12,24300
2022-04-18 15:50:00,998.0,998.1499,996.85,997.79,22144
2022-04-18 15:51:00,997.97,998.0,996.83,997.89,19325
2022-04-18 15:52:00,997.83,999.5713,997.59,998.72,36783
2022-04-18 15:53:00,998.92,999.78,998.56,999.65,23248
2022-04-18 15:54:00,999.41,1000.5067,999.41,999.8308,38538
2022-04-18 15:55:00,999.74,1002.0,999.47,1002.0,43742
2022-04-18 15:56:00,1002.0,1003.4999,1002.0,1003.1209,55993
2022-04-18 15:57:00,1003.175,1003.49,1002.7,1002.96,29582
2022-04-18 15:58:00,1002.879,1003.19,1002.61,1003.0,29649
2022-04-18 15:59:00,1003.19,1004.7,1003.01,1004.7,90646
